TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-08-13,2026-08-13,FO,NSE,IDO,51448,,NIFTY,,2026-10-27,2026-10-27,25200.00,CE,NIFTY26OCT25200CE,258.65,271.95,242.95,261.20,260.60,271.15,24395.85,261.20,34840,14820,792,1310267614.50,482,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51420,,NIFTY,,2026-10-27,2026-10-27,24550.00,CE,NIFTY26OCT24550CE,550.00,585.00,550.00,585.00,585.00,722.30,24395.85,816.70,1690,130,2,3265275.00,2,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51358,,NIFTY,,2026-10-27,2026-10-27,23150.00,CE,NIFTY26OCT23150CE,0.00,0.00,0.00,1510.70,0.00,1510.70,24395.85,1740.27,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51342,,NIFTY,,2026-10-27,2026-10-27,22750.00,CE,NIFTY26OCT22750CE,0.00,0.00,0.00,1805.40,0.00,1805.40,24395.85,2068.02,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51328,,NIFTY,,2026-10-27,2026-10-27,22450.00,CE,NIFTY26OCT22450CE,0.00,0.00,0.00,2042.45,0.00,2042.45,24395.85,2327.66,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51318,,NIFTY,,2026-10-27,2026-10-27,22250.00,CE,NIFTY26OCT22250CE,0.00,0.00,0.00,2207.30,0.00,2207.30,24395.85,2506.22,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74495,,NIFTY,,2026-09-29,2026-09-29,26850.00,CE,NIFTY26SEP26850CE,0.00,0.00,0.00,119.45,0.00,119.45,24395.85,47.10,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74386,,NIFTY,,2026-09-29,2026-09-29,25300.00,CE,NIFTY26SEP25300CE,110.40,117.10,96.60,105.00,105.80,115.95,24395.85,105.00,509795,20020,3051,5038269808.00,2299,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74384,,NIFTY,,2026-09-29,2026-09-29,25250.00,CE,NIFTY26SEP25250CE,179.30,179.30,115.70,116.75,115.90,422.05,24395.85,116.75,4940,4940,98,161631847.00,79,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74366,,NIFTY,,2026-09-29,2026-09-29,25050.00,CE,NIFTY26SEP25050CE,179.35,191.00,159.00,173.40,172.65,187.20,24395.85,173.40,33215,6760,294,482016128.75,222,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74097,,NIFTY,,2026-09-29,2026-09-29,24250.00,CE,NIFTY26SEP24250CE,581.50,601.00,550.00,584.80,584.00,598.00,24395.85,584.80,11700,780,37,59715630.00,29,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74005,,NIFTY,,2026-09-29,2026-09-29,23650.00,CE,NIFTY26SEP23650CE,0.00,0.00,0.00,1221.60,1221.60,1221.60,24395.85,1160.34,650,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73985,,NIFTY,,2026-09-29,2026-09-29,23500.00,CE,NIFTY26SEP23500CE,1151.00,1210.05,1115.25,1173.40,1170.70,1181.90,24395.85,1173.40,214500,49530,950,1522443230.75,816,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73964,,NIFTY,,2026-09-29,2026-09-29,23450.00,CE,NIFTY26SEP23450CE,0.00,0.00,0.00,1402.05,1402.05,1402.05,24395.85,1310.30,390,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73927,,NIFTY,,2026-09-29,2026-09-29,23400.00,CE,NIFTY26SEP23400CE,0.00,0.00,0.00,1280.00,1280.00,1280.00,24395.85,1349.35,2860,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73910,,NIFTY,,2026-09-29,2026-09-29,23200.00,CE,NIFTY26SEP23200CE,0.00,0.00,0.00,1395.10,1395.10,1395.10,24395.85,1510.49,1625,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73879,,NIFTY,,2026-09-29,2026-09-29,22350.00,CE,NIFTY26SEP22350CE,0.00,0.00,0.00,1788.15,1785.90,1788.15,24395.85,2264.56,195,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73877,,NIFTY,,2026-09-29,2026-09-29,22300.00,CE,NIFTY26SEP22300CE,0.00,0.00,0.00,1833.95,1831.70,1833.95,24395.85,2311.46,195,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,65887,,NIFTY,,2026-09-29,2026-09-29,18000.00,CE,NIFTY26SEP18000CE,0.00,0.00,0.00,6300.00,6300.00,6300.00,24395.85,6547.26,1300,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,65881,,NIFTY,,2026-09-29,2026-09-29,15000.00,CE,NIFTY26SEP15000CE,0.00,0.00,0.00,10499.30,0.00,10499.30,24395.85,9522.02,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47405,,NIFTY,,2026-09-15,2026-09-15,25700.00,CE,NIFTY2691525700CE,0.00,0.00,0.00,144.00,0.00,144.00,24395.85,118.28,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47341,,NIFTY,,2026-09-15,2026-09-15,24550.00,CE,NIFTY2691524550CE,303.00,303.00,303.00,303.00,303.00,533.55,24395.85,303.00,65,65,1,1615445.00,1,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42743,,NIFTY,,2026-09-08,2026-09-08,25950.00,CE,NIFTY2690825950CE,0.00,0.00,0.00,130.75,0.00,130.75,24395.85,50.29,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42694,,NIFTY,,2026-09-08,2026-09-08,25150.00,CE,NIFTY2690825150CE,0.00,0.00,0.00,343.00,0.00,343.00,24395.85,186.06,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42665,,NIFTY,,2026-09-08,2026-09-08,24600.00,CE,NIFTY2690824600CE,252.65,252.65,204.55,231.45,230.75,245.00,24395.85,231.45,42770,3380,377,608337291.25,265,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42623,,NIFTY,,2026-09-08,2026-09-08,23600.00,CE,NIFTY2690823600CE,0.00,0.00,0.00,1272.75,0.00,1272.75,24395.85,1013.97,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42610,,NIFTY,,2026-09-08,2026-09-08,23450.00,CE,NIFTY2690823450CE,0.00,0.00,0.00,1396.60,0.00,1396.60,24395.85,1135.81,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42599,,NIFTY,,2026-09-08,2026-09-08,23200.00,CE,NIFTY2690823200CE,1323.15,1323.15,1323.15,1323.15,1323.15,1612.45,24395.85,1350.46,65,65,1,1594004.75,1,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47097,,NIFTY,,2026-09-01,2026-09-01,26700.00,CE,NIFTY2690126700CE,2.20,2.20,1.50,2.10,2.10,2.20,24395.85,3.42,1625,65,22,38183863.25,15,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47073,,NIFTY,,2026-09-01,2026-09-01,26200.00,CE,NIFTY2690126200CE,2.85,3.40,2.15,2.45,2.50,3.65,24395.85,2.45,3965,2600,91,154989640.00,80,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47071,,NIFTY,,2026-09-01,2026-09-01,26150.00,CE,NIFTY2690126150CE,3.35,3.45,3.00,3.00,3.00,3.35,24395.85,15.12,715,-455,11,18699570.50,9,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47049,,NIFTY,,2026-09-01,2026-09-01,25600.00,CE,NIFTY2690125600CE,0.00,0.00,0.00,151.35,0.00,151.35,24395.85,53.53,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47037,,NIFTY,,2026-09-01,2026-09-01,25300.00,CE,NIFTY2690125300CE,0.00,0.00,0.00,215.90,0.00,215.90,24395.85,97.27,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47029,,NIFTY,,2026-09-01,2026-09-01,25100.00,CE,NIFTY2690125100CE,45.40,47.00,34.05,39.15,39.80,49.00,24395.85,39.15,157170,76570,3934,6428405616.75,2585,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47011,,NIFTY,,2026-09-01,2026-09-01,24650.00,CE,NIFTY2690124650CE,177.00,177.00,135.95,158.70,158.75,172.70,24395.85,158.70,37505,22425,966,1557517601.25,643,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46943,,NIFTY,,2026-09-01,2026-09-01,22950.00,CE,NIFTY2690122950CE,0.00,0.00,0.00,1501.80,0.00,1501.80,24395.85,1534.44,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46937,,NIFTY,,2026-09-01,2026-09-01,22800.00,CE,NIFTY2690122800CE,0.00,0.00,0.00,1629.40,0.00,1629.40,24395.85,1678.21,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46917,,NIFTY,,2026-09-01,2026-09-01,22300.00,CE,NIFTY2690122300CE,0.00,0.00,0.00,2078.55,0.00,2078.55,24395.85,2168.16,0,0,0,0.00,0,F1,65,,,,,
